,Real,DRNN,Absoluto,Relativo
52,6.78000000000001,6.7983775,0.018377513885488028,0.2710547770720944
53,2.03,2.0603113,0.03031131744384785,1.493168346987579
54,0.91,0.9326892,0.02268918991088864,2.4933175726251253
55,4.51,4.5412755,0.031275501251220916,0.6934700942621046
56,8.99000000000001,8.995459,0.005458602905262566,0.060718608512375524
57,2.57,2.5732267,0.0032266902923585583,0.1255521514536404
58,8.85000000000001,8.884834,0.03483428955077095,0.39360779153413455
59,8.43000000000001,8.4658785,0.03587848663329041,0.4256048236452
60,3.26,3.2784584,0.018458356857300018,0.5662072655613503
61,9.25000000000001,9.273028,0.02302837371825106,0.2489553915486598
62,11.2,11.225369,0.025369453430176492,0.22651297705514728
63,11.61,11.623663,0.013662948608399006,0.1176825892196297
64,2.36,2.3864121,0.026412143707275515,1.1191586316642168
65,3.93,3.9669857,0.03698570251464828,0.9411120232734931
66,7.99000000000001,7.997073,0.007073173522939236,0.08852532569385765
67,9.78000000000001,9.8075075,0.027507514953603263,0.2812629340859226
68,4.84,4.872735,0.0327350234985353,0.6763434607135392
69,0.6,0.590925,0.009075021743774392,1.5125036239623988
70,2.66,2.6715314,0.011531438827514506,0.4335127378764852
71,0.81,0.81414413,0.004144134521484322,0.5116215458622619
72,6.89000000000001,6.9058986,0.01589857101439396,0.23074849077494827
73,4.48,4.5113025,0.031302471160888246,0.6987158741269697
74,10.42,10.450466,0.030466156005859446,0.29238153556486995
75,5.05,5.066583,0.016583156585693537,0.3283793383305651
76,8.02000000000001,8.035173,0.01517341613768508,0.18919471493372894
77,6.13000000000001,6.137218,0.0072179985046290085,0.11774875211466554
78,3.19,3.2004704,0.010470447540283256,0.3282271956201648
79,9.04000000000001,9.038976,0.0010242843628027742,0.01133057923454395
80,10.39,10.469998,0.07999835968017521,0.769955338596489
81,4.25,4.293023,0.043023109436035156,1.0123084573184742
82,4.87,4.88985,0.019850139617919815,0.4076004028320291
83,9.05000000000001,9.058308,0.008307647705068533,0.09179721221070192
84,1.22,1.2173853,0.002614707946777317,0.21432032350633748
85,6.97000000000001,6.996779,0.02677896499632748,0.38420322806782553
86,4.24,4.245686,0.005686054229736115,0.1341050525881159
87,4.05,4.091748,0.04174823760986346,1.0308206817250236
88,13.45,13.506317,0.05631713867187571,0.4187147856645035
89,4.34,4.352151,0.012150917053222798,0.2799750473092811
90,7.80000000000001,7.8183384,0.01833839416502947,0.23510761750037754
91,10.5,10.503479,0.00347900390625,0.03313337053571429
92,3.93,3.9489958,0.01899582862853988,0.48335441802900453
93,6.03,6.032521,0.0025207710266110794,0.04180383128708257
94,3.17,3.1906085,0.020608501434326243,0.6501104553415219
95,12.18,12.225762,0.04576236724853544,0.37571730089109556
96,9.90000000000001,9.883371,0.016628646850595175,0.1679661298039915
97,7.94000000000001,7.9488363,0.008836326599110933,0.11128874809963377
98,12.42,12.447701,0.027701454162597727,0.2230390834347643
99,8.00000000000001,8.029328,0.029328346252430748,0.36660432815538385
100,9.06000000000001,9.0917845,0.03178447723387734,0.3508220445240321
101,7.60000000000001,7.6473475,0.04734745025633735,0.6229927665307537
102,3.5,3.5089877,0.008987665176391602,0.25679043361118864
103,0.74,0.7566807,0.01668072700500489,2.254152297973634
104,5.37,5.365542,0.004458065032959091,0.08301797081860504
105,13.19,13.187046,0.0029539489746088776,0.022395367510302334
106,10.93,10.983384,0.05338413238525419,0.48841841157597615
107,13.28,13.352009,0.07200881958007876,0.5422350871993883
108,11.86,11.931944,0.07194389343261776,0.6066095567674348
109,10.15,10.195868,0.04586753845214808,0.4518969305630353
110,2.11,2.1341162,0.024116172790527468,1.142946577750117
111,10.06,10.135316,0.07531589508056591,0.7486669491109931
112,6.36,6.3820777,0.022077693939208665,0.3471335525032809
113,9.28000000000001,9.304931,0.024930686950673575,0.2686496438650167
114,3.91,3.9353442,0.02534421920776353,0.6481897495591695
115,9.87000000000001,9.866011,0.003989334106455189,0.04041878527310218
116,9.63000000000001,9.660423,0.030423278808584087,0.31592189832382195
117,12.08,12.094793,0.014793319702148366,0.12246125581248649
118,12.96,13.128307,0.16830734252929602,1.2986677664297532
119,11.2,11.278617,0.07861690521240305,0.7019366536821702
120,11.45,11.492425,0.04242496490478587,0.3705237109588286
121,5.41,5.416766,0.006766166687011577,0.12506777610002914
122,5.65,5.6737094,0.023709392547607067,0.4196352663293286
123,10.33,10.500783,0.17078296661376946,1.6532717000364905
124,9.51000000000001,9.535031,0.025031318664540336,0.26321050120441963
125,4.4,4.4443054,0.044305419921874645,1.0069413618607872
126,8.89000000000001,8.903213,0.013212547302236644,0.1486225793277461
127,9.75000000000001,9.732641,0.01735877990723722,0.1780387682793559
128,12.01,12.054499,0.044498672485351776,0.370513509453387
129,0.86,0.870295,0.010294988155365004,1.1970916459726748
130,0.71,0.72788787,0.01788786888122562,2.519418152285299
131,9.18000000000001,9.130392,0.049607925415049436,0.5403913443905162
132,7.93000000000001,7.9898567,0.05985671997069275,0.7548136187981421
133,12.89,12.958524,0.06852375030517521,0.5316039589230039
134,10.39,10.58833,0.1983302688598627,1.9088572556290924
135,12.93,13.049156,0.11915618896484403,0.9215482518549423
136,5.15,5.174407,0.02440700531005824,0.47392243320501426
137,1.8,1.8256252,0.025625181198120073,1.4236211776733374
138,12.41,12.44762,0.03762039184570298,0.30314578441340034
139,10.7,10.724913,0.024912643432617898,0.2328284432954944
140,5.26,5.278021,0.01802085876464865,0.34260187765491734
141,10.64,10.667228,0.027227745056151775,0.2558998595502986
142,7.42000000000001,7.4522586,0.03225858688353522,0.4347518447915793
143,1.18,1.1779257,0.002074294090270934,0.17578763476872322
144,6.26000000000001,6.257731,0.002269039154062291,0.036246631854030154
145,12.35,12.495996,0.14599647521972692,1.1821576940868577
146,7.23000000000001,7.249106,0.019105930328358944,0.2642590640160293
147,0.61,0.60051024,0.009489760398864733,1.5556984260433988
148,2.55,2.5638735,0.01387352943420428,0.5440599778119326
149,3.98,4.0146737,0.03467370986938478,0.8711987404368037
150,7.92000000000001,8.000082,0.08008201599120124,1.011136565545469
151,2.51,2.5210452,0.011045207977295135,0.44004812658546355
152,11.91,12.187242,0.27724155426025376,2.327804821664599
153,12.34,12.403986,0.0639859771728517,0.5185249365709214
154,11.54,11.585677,0.045677146911621946,0.3958158311232404
155,3.29,3.2989106,0.008910617828369105,0.2708394476707935
156,10.25,10.276013,0.02601337432861328,0.2537890178401296
157,11.85,11.832143,0.017857170104980113,0.1506934186074271
158,2.96,2.9806967,0.02069667816162113,0.6992121000547679
159,5.91,5.9455037,0.03550371170043931,0.6007396226808682
160,6.45000000000001,6.463442,0.013441848754872865,0.20840075588950147
161,6.30000000000001,6.3317447,0.03174467086791033,0.5038836645700044
162,5.96,5.9776177,0.01761774063110355,0.2955996750185159
163,4.36,4.374512,0.014512195587157883,0.3328485226412358
164,6.1,6.1052914,0.005291366577148793,0.08674371437948841
165,4.63,4.662128,0.03212797164917003,0.6939086749280784
166,2.19,2.2306864,0.04068642616271978,1.8578276786630037
167,3.79,3.8060224,0.016022405624389613,0.42275476581502935
168,3.8,3.8138282,0.013828229904174982,0.36390078695197325
169,5.81,5.843062,0.03306192398071328,0.5690520478608139
170,4.91,4.9241977,0.01419767379760728,0.28915832581684886
171,9.30000000000001,9.313305,0.013304901123037283,0.1430634529358846
172,2.47,2.508458,0.038457899093627734,1.5569999633047664
173,10.3,10.320469,0.020468902587889914,0.1987272095911642
174,11.47,11.550828,0.08082798004150327,0.704690322942487
175,9.13000000000001,9.147978,0.017977828979482524,0.19690940831853784
176,11.52,11.66749,0.1474900054931645,1.2802951865726084
177,11.58,11.5345125,0.04548748016357429,0.3928107095300025
178,6.24000000000001,6.2488317,0.00883174896239236,0.14153443849987735
179,2.6,2.6353128,0.035312795639038,1.3581844476553075
180,13.04,13.128307,0.08830734252929773,0.677203547003817
181,12.64,12.663388,0.023388252258300213,0.18503364128402067
182,6.42000000000001,6.4342327,0.014232711791982489,0.22169333009318484
183,6.91000000000001,6.925511,0.015510883331288916,0.22447009162502016
184,3.33,3.3323576,0.002357645034789968,0.07080015119489393
185,2.3,2.3263283,0.026328277587890803,1.1447077212126435
186,5.85,5.8750052,0.02500524520874059,0.4274400890383007
187,3.07,3.0737329,0.0037328529357911755,0.12159130084010346
188,11.17,11.278617,0.10861690521240241,0.972398435205035
189,4.72,4.741225,0.02122476577758814,0.4496772410505962
190,11.71,11.749142,0.03914169311523352,0.3342586944084844
191,2.92,2.939822,0.019821958541870188,0.67883419663939
192,6.58000000000001,6.60333,0.023330135345449143,0.35456132743843627
193,9.74000000000001,9.748346,0.008346328735340691,0.0856912601164341
194,3.21,3.227479,0.017478981018066442,0.5445165426188923
195,6.95000000000001,6.9584446,0.008444595336904115,0.12150496887631804
196,2.16,2.1901038,0.030103769302368022,1.3936930232577787
197,7.29000000000001,7.273767,0.016233005523691446,0.22267497289014299
198,0.68,0.7130576,0.03305757761001582,4.861408472061149
199,9.37000000000001,9.3822975,0.012297515869130748,0.1312434991369342
200,10.06,10.078667,0.018666687011718253,0.1855535488242371
201,6.53000000000001,6.5204515,0.009548454284677987,0.14622441477301643
202,13.14,13.187046,0.04704605102539006,0.3580369180014464
203,12.16,12.218875,0.05887493133544908,0.48416884321915366
204,6.95000000000001,6.9735622,0.02356224060057599,0.3390250446126037
205,13.28,13.379689,0.09968921661377017,0.750671811850679
206,11.73,11.781414,0.05141403198242145,0.4383122931152723
207,11.86,12.146318,0.2863184356689459,2.414152071407638
208,6.82000000000001,6.831806,0.01180618286131807,0.17311118564982483
209,10.1,10.133509,0.03350868225097692,0.3317691311977913
210,3.08,3.1039143,0.02391426086425774,0.7764370410473292
211,4.71,4.7346473,0.02464727401733402,0.5232966882661151
212,5.58,5.6092467,0.02924673080444329,0.5241349606531056
213,0.57,0.5752414,0.005241386890411426,0.9195415597213029
214,5.74,5.7477813,0.007781276702880646,0.13556231189687537
215,12.53,12.604537,0.07453701019287173,0.5948683973892397
216,5.17,5.192022,0.022021846771240305,0.4259544830027139
217,7.25000000000001,7.3222857,0.07228565216063476,0.9970434780777195
218,8.71000000000001,8.732938,0.022937812805166047,0.2633503192326753
219,1.41,1.4105992,0.0005992317199707831,0.04249870354402717
220,10.85,10.863334,0.013333702087402699,0.1228912634783659
221,4.26,4.2927036,0.032703628540039276,0.7676908107990441
222,12.73,12.724946,0.00505397796630902,0.039701319452545326
223,5.35,5.3900943,0.04009428024292028,0.7494257989330894
224,8.91000000000001,8.940749,0.030749168395985294,0.34510851173945295
225,5.09,5.1144457,0.024445686340332173,0.4802688868434612
226,9.42000000000001,9.423568,0.0035677719116105067,0.037874436428986226
227,2.11,2.1326323,0.022632255554199343,1.0726187466445185
228,11.92,12.187242,0.267241554260254,2.2419593478209228
229,3.85,3.8748977,0.02489771842956534,0.6466939851835153
230,5.0,5.0191274,0.019127368927001953,0.38254737854003906
231,8.65000000000001,8.6784725,0.0284725189208892,0.3291620684495858
232,2.79,2.7916093,0.001609287261962855,0.05768054702375825
233,5.42,5.435988,0.01598794937133796,0.29498061570734246
234,6.12,6.138938,0.018937950134277237,0.3094436296450529
235,7.49000000000001,7.5084133,0.018413314819325954,0.24583864912317666
236,2.25,2.2879705,0.037970542907714844,1.6875796847873263
237,13.32,13.370077,0.05007713317871065,0.37595445329362354
238,3.32,3.3264513,0.006451301574707191,0.19431631249118045
239,1.73,1.7512441,0.02124406814575197,1.2279808176735245
240,10.09,10.11705,0.027050170898437642,0.26808890880513025
241,9.13000000000001,9.079984,0.05001628875733388,0.5478235351296148
242,4.63,4.654352,0.02435218811035167,0.5259651859687186
243,9.15000000000001,9.145682,0.004317665100106893,0.04718759672247966
244,9.21000000000001,9.222518,0.01251796722411136,0.13591712512607323
245,8.24000000000001,8.247974,0.007974395751942254,0.09677664747502722
246,7.47000000000001,7.5145426,0.0445425796508685,0.596286206838935
247,1.67,1.681473,0.011473016738891673,0.6870069903527948
248,13.2,13.187046,0.012953948974608664,0.09813597708036867
249,5.33,5.3761945,0.04619447708129876,0.8666881253526971
250,7.58000000000001,7.632684,0.05268423080443352,0.6950426227497817
251,8.02000000000001,7.995006,0.02499391555787156,0.31164483239241303
252,4.37,4.379457,0.009456996917724503,0.21640725212184217
253,5.84000000000001,5.8555784,0.015578422546377091,0.26675381072563464
254,5.97000000000001,6.001646,0.03164604187010678,0.5300844534356235
255,0.87,0.88366956,0.013669555187225346,1.5712132399109593
256,9.38000000000001,9.361322,0.0186775970459081,0.19912150368771941
257,11.51,11.552633,0.04263328552246115,0.37040213312303344
258,3.62,3.6378796,0.0178796100616454,0.4939118801559503
259,13.42,13.46318,0.043179588317871165,0.3217555016234811
260,12.19,12.495996,0.30599647521972706,2.510225391466178
261,11.43,11.402735,0.027265243530273153,0.23854106325698296
262,11.47,11.463682,0.006317825317383452,0.05508130180805102
263,11.69,11.684463,0.005537452697753409,0.047369141982492806
264,2.36,2.3682916,0.00829161643981946,0.351339679653367
265,6.72000000000001,6.7261734,0.0061734008788958405,0.09186608450737843
266,12.9,12.960767,0.060766792297362926,0.4710604054059141
267,7.89000000000001,7.9050493,0.015049324035634193,0.19073921464682095
268,11.55,11.68126,0.1312601089477532,1.136451159720807
269,8.55000000000001,8.574704,0.02470417022704119,0.2889376634741656
270,1.07,1.0725467,0.00254672050476068,0.23801126212716633
271,4.41,4.426082,0.01608213424682603,0.3646742459597739
272,13.29,13.378025,0.08802505493164148,0.6623405186729984
273,10.74,10.739028,0.0009720230102541194,0.009050493577785097
274,2.57,2.584587,0.01458709716796891,0.5675913294929538
275,8.66000000000001,8.67428,0.014280166625965762,0.16489799799036656
276,13.41,13.46318,0.05317958831787095,0.3965666541228259
277,8.09000000000001,8.099754,0.009754333496083234,0.12057272553872955
278,6.38000000000001,6.3932133,0.013213272094716899,0.20710457828709844
279,12.48,12.457035,0.0229649353027348,0.18401390466934936
280,4.5,4.5253716,0.025371551513671875,0.563812255859375
281,10.12,10.099543,0.020457382202147656,0.20214804547576737
282,6.08000000000001,6.1102266,0.03022663116454094,0.49714853889047517
283,4.55,4.5850105,0.0350105285644533,0.769462166251721
284,0.59,0.5840534,0.005946602821350067,1.0078987832796724
285,13.24,13.128307,0.11169265747070334,0.8436001319539527
286,2.24,2.2977293,0.057729253768920685,2.577198828969673
287,8.29000000000001,8.3121395,0.022139511108388632,0.26706286017356584
288,6.84000000000001,6.9007564,0.06075635910033217,0.8882508640399427
289,2.26,2.280185,0.020184984207153533,0.893140894121838
290,10.44,10.525255,0.08525520324707081,0.8166207207573833
291,2.91,2.9219537,0.011953678131103374,0.4107793172200472
292,12.79,12.856314,0.06631370544433679,0.5184808869768319
293,6.78000000000001,6.8066716,0.026671619415273184,0.39338671703942685
294,6.2,6.212288,0.012287902832031072,0.1981919811617915
295,6.42000000000001,6.4409647,0.020964698791494207,0.32655294067747936
296,11.12,11.235484,0.11548412322998125,1.0385262880393997
297,9.80000000000001,9.878369,0.07836933135985369,0.7996870546923838
298,12.1,12.4828,0.38279953002929723,3.163632479580969
299,13.13,13.140968,0.010968322753905468,0.08353634999166387
300,9.49000000000001,9.602109,0.11210895538328991,1.1813377806458354
301,11.66,11.717116,0.05711635589599595,0.48984867835331003
302,2.94,2.9564497,0.016449747085571342,0.5595152069922225
303,9.93000000000001,9.930585,0.0005849075317279073,0.005890307469566029
304,3.87,3.8793721,0.009372119903564347,0.24217364091897536
305,1.95,1.9683919,0.018391895294189498,0.9431741176507434
306,3.03,3.030437,0.0004369926452638673,0.014422199513658987
307,2.67,2.6964145,0.026414470672607493,0.9893060177006552
308,11.79,11.826144,0.03614421844482507,0.3065667382936817
309,9.32000000000001,9.331619,0.011619262695303334,0.1246702005933833
310,4.81,4.865262,0.05526203155517617,1.1488987849308976
311,8.81000000000001,8.837831,0.027830543518057027,0.3158972022480931
312,10.71,10.7983885,0.08838848114013587,0.8252892730171416
313,1.53,1.5466769,0.016676874160766575,1.0899917752135015
314,5.67,5.7129807,0.04298074722290046,0.7580378698924244
315,12.02,12.064533,0.04453323364257855,0.370492792367542
316,4.33,4.3389206,0.008920593261718679,0.2060183201320711
317,3.0,3.0127246,0.012724637985229492,0.4241545995076497
318,2.64,2.6545727,0.014572725296020383,0.5519971703038024
319,6.14000000000001,6.1648335,0.024833545684804115,0.4044551414463204
320,9.96000000000001,9.9577055,0.0022945022583105157,0.023037171268177847
321,5.78,5.8007426,0.020742626190185298,0.35886896522811934
322,8.70000000000001,8.724147,0.02414684295653302,0.27754991904060916
323,6.00000000000001,6.0175447,0.01754474639891601,0.29241243998193306
324,1.97,1.9920287,0.022028713226318386,1.1182087932141311
325,7.51000000000001,7.5081716,0.0018284416198826037,0.024346759252764333
326,4.42,4.4294176,0.009417610168457102,0.213068103358758
327,0.87,0.8779396,0.00793958187103272,0.9125956173600828
328,8.76000000000001,8.830061,0.07006095886229424,0.7997826354143169
329,3.18,3.1686082,0.01139181137084977,0.3582330619764078
330,7.30000000000001,7.351922,0.051922035217275564,0.7112607564010341
331,5.66,5.696259,0.03625902175903306,0.640618758993517
332,0.9,0.91215646,0.012156462669372536,1.3507180743747262
333,3.95,3.9726703,0.022670316696166815,0.5739320682573876
334,11.8,11.764068,0.03593235015869212,0.30451144202281455
335,5.85,5.875954,0.02595415115356481,0.4436607034797403
336,4.63,4.676755,0.04675495147705089,1.0098261658110343
337,11.32,11.356671,0.036671333312988,0.3239517077119081
338,1.1,1.0920527,0.007947301864624112,0.7224819876931011
339,4.92,4.9356027,0.015602664947509837,0.31712733633150075
340,5.3,5.331962,0.031962108612060725,0.6030586530577495
341,6.09000000000001,6.0895176,0.00048240661622056535,0.007921290906741619
342,2.0,2.0079558,0.007955789566040039,0.39778947830200195
343,5.3,5.3411875,0.041187477111816584,0.7771222096569167
344,6.2,6.2166157,0.016615676879882635,0.2679947883852038
345,11.97,12.023096,0.05309608459472592,0.4435763124037253
346,1.72,1.7411358,0.021135835647583034,1.2288276539292462
347,2.62,2.6587586,0.038758640289306534,1.4793374156223866
348,13.03,13.128307,0.09830734252929751,0.7544692442770339
349,4.56,4.578039,0.01803916931152383,0.3955958182351717
350,8.00000000000001,7.9976773,0.00232267379761808,0.029033422470225962
351,10.32,10.297305,0.022694892883301065,0.21991175274516536
352,3.84,3.8587143,0.018714342117309712,0.4873526593049404
353,10.66,10.689497,0.029496994018554545,0.2767072609620501
354,11.54,11.575544,0.03554435729980554,0.3080100285945021
355,5.19,5.203124,0.013124046325683203,0.25287179818272065
356,11.31,11.347448,0.03744834899902294,0.331108302378629
357,0.63,0.62661374,0.0033862638473510787,0.5375021979922348
358,2.99,3.009582,0.019582042694091584,0.6549178158559057
359,6.16000000000001,6.1513953,0.008604679107675928,0.139686349150583
360,12.82,12.882539,0.06253879547119112,0.48782211755999316
361,10.73,10.796333,0.06633331298828082,0.6182042216987961
362,8.97000000000001,9.004912,0.03491237640379907,0.38921266893867373
363,1.04,1.0287262,0.011273779869079625,1.08401729510381
364,8.51000000000001,8.500021,0.009979019165049507,0.11726226985957103
365,6.30000000000001,6.3875275,0.08752746582030291,1.38932485429052
366,7.31000000000001,7.332036,0.022036018371571764,0.30145031972054354
367,12.63,12.679398,0.04939758300781172,0.3911130879478362
368,11.59,11.601704,0.011703643798828267,0.10098053320818176
369,0.84,0.84772754,0.007727537155151398,0.9199448994227856
370,3.22,3.2301044,0.010104446411132617,0.3138026835755471
371,11.32,11.3399105,0.019910507202148153,0.17588787281049603
372,12.06,12.105357,0.04535717010497997,0.37609593785223855
373,6.98000000000001,7.0135846,0.03358461380003863,0.4811549255019854
374,11.8,11.838065,0.03806514739990163,0.32258599491442064
375,6.32000000000001,6.3649883,0.04498832702635713,0.7118406175056496
376,7.39000000000001,7.4108167,0.02081666946410099,0.28168700222058135
377,10.09,10.10622,0.016220245361328267,0.16075565273863496
378,10.34,10.500816,0.1608163452148439,1.5552838028514882
379,8.74000000000001,8.747134,0.0071342086791883474,0.08162710159254391
380,8.30000000000001,8.319978,0.019977760314931814,0.24069590740881677
381,4.5,4.5172153,0.017215251922607422,0.3825611538357205
382,12.21,12.262402,0.05240158081054602,0.42916937600774796
383,13.03,13.070931,0.040931434631348296,0.3141322688514835
384,11.17,11.195104,0.025103645324707102,0.22474167703408326
385,9.67000000000001,9.68814,0.018139915466298007,0.1875896118541674
386,7.13000000000001,7.1522217,0.022221679687490337,0.3116645117460071
387,2.32,2.3466947,0.02669470787048356,1.1506339599346362
388,2.67,2.680813,0.010813074111938548,0.4049840491362752
389,10.24,10.287508,0.0475080108642576,0.4639454185962656
390,10.07,10.173788,0.10378807067871065,1.030666044475776
391,12.54,12.557205,0.017205200195313353,0.13720255339165355
392,7.50000000000001,7.587172,0.08717203140257812,1.1622937520343735
393,9.66000000000001,9.654299,0.005701217651377988,0.05901881626685281
394,6.15,6.1746445,0.024644470214843395,0.4007230929242828
395,11.41,11.49187,0.08186992645263658,0.7175278391992689
396,5.38,5.4153676,0.03536760330200206,0.6573903959479938
397,0.65,0.6641096,0.014109587669372536,2.1707057952880824
398,2.32,2.351602,0.03160207748413102,1.3621585122470268
399,0.66,0.65080714,0.009192857742309601,1.392857233683273
400,0.56,0.5717519,0.011751892566680855,2.0985522440501523
401,8.63000000000001,8.78011,0.15011035919188487,1.739401612883948
402,2.01,2.0162797,0.006279697418213104,0.3124227571250301
403,0.66,0.6730044,0.01300438880920407,1.9703619407884954
404,2.39,2.4074643,0.017464265823364133,0.7307224193876206
405,1.8,1.8148806,0.014880609512329057,0.8267005284627253
406,0.71,0.71336925,0.0033692502975464222,0.47454229542907356
407,11.32,11.341123,0.021122627258300497,0.1865956471581316
408,7.10000000000001,7.123553,0.023552799224843213,0.331729566547087
409,11.9,12.187242,0.28724155426025355,2.4137945736155757
410,0.78,0.7769362,0.0030638265609741477,0.39279827704796766
411,8.77000000000001,8.7847395,0.014739494323720237,0.16806721007662737
412,2.41,2.4417021,0.0317021274566649,1.3154409733055972
413,1.31,1.2916499,0.018350062370300346,1.4007681198702553
414,1.22,1.2143384,0.005661578178405735,0.46406378511522417
415,4.68,4.687099,0.007098979949951456,0.1516876057681935
416,2.51,2.5415022,0.0315022373199465,1.2550692159341237
417,11.28,11.278617,0.0013830947875970168,0.012261478613448732
418,10.22,10.253652,0.03365161895751889,0.3292722011498913
419,8.34000000000001,8.369393,0.02939334869383714,0.352438233739054
420,5.7,5.7019577,0.0019577026367185724,0.03434566029330829
421,3.09,3.1107302,0.020730171203613423,0.6708793269777807
422,3.78,3.8016064,0.021606416702270703,0.5715983254568969
423,6.15,6.1521387,0.002138710021972301,0.03477577271499676
424,9.27000000000001,9.293342,0.023341636657704612,0.25179759069799984
425,7.08000000000001,7.115266,0.035265846252431565,0.4981051730569423
426,12.21,12.193187,0.016813240051270384,0.13770057372047814
427,6.43000000000001,6.428111,0.0018889236450299052,0.029376728538567685
428,10.67,10.696971,0.02697093963623054,0.2527735673498645
429,1.28,1.3238521,0.04385206222534177,3.4259423613548257
430,2.99,2.9990895,0.00908947944641092,0.3039959681073886
431,3.55,3.5596683,0.00966830253601092,0.27234655031016675
432,9.79000000000001,9.974575,0.18457504272459957,1.8853426223146004
433,0.71,0.70639616,0.0036038374900817516,0.5075827450819369
434,3.87,3.8949065,0.024906520843505753,0.643579349961389
435,12.37,12.4363365,0.06633651733398516,0.5362693398058622
436,4.29,4.3064885,0.016488513946533168,0.38434764444133257
437,12.46,12.518983,0.058982887268065554,0.47337790744835917
438,9.12000000000001,9.104816,0.015183563232431752,0.16648643895210236
439,7.37000000000001,7.3966594,0.02665937423705067,0.36172828001425555
440,10.77,10.770957,0.0009569931030277701,0.008885729833126929
441,4.51,4.5287695,0.018769493103027557,0.4161750133708993
442,0.66,0.6580926,0.0019073820114136053,0.2889972744566069
443,1.57,1.5634191,0.006580896377563539,0.4191653743671043
444,12.68,12.653229,0.026771240234374716,0.2111296548452265
445,1.91,1.9265008,0.016500797271728596,0.8639160875250573
446,10.94,10.972727,0.03272682189941456,0.29914828061622084
447,12.55,12.495996,0.05400352478027415,0.43030697036075016
448,5.03,5.058911,0.02891084671020483,0.5747683242585453
449,5.95,5.9776554,0.027655410766601385,0.46479681960674596
450,11.42,11.395169,0.024830741882324148,0.21743206551947591
451,2.48,2.5133815,0.033381481170654315,1.3460274665586418
452,8.41000000000001,8.4135275,0.0035274887084852935,0.04194397988686431
453,0.74,0.75231713,0.01231713056564332,1.6644771034653134
454,4.48,4.5169206,0.036920566558837464,0.8241197892597647
455,1.53,1.5391326,0.009132595062255833,0.5969016380559368
456,6.31,6.333814,0.023814144134521875,0.37740323509543383
457,5.16,5.195626,0.03562578201293931,0.6904221320337076
